Input-English,Output-Malayalam,Predicted-Malayalam
shamanam,ശമനം,ക്ഷമാ
sareeathu,ശരീഅത്ത്,സരീതത്
thirannjedukkuna,തിരഞ്ഞെടുക്കുന്ന,തിരഞ്ഞെടുക്കുന
paatapusthakathil,പാഠപുസ്തകങ്ങൾ,പാഠപുസ്തകത്തിൽ
fitzgerald,ഫിറ്റ്സ്ജെറാൾഡ്,ഫിറ്റ്റ്ഗ്ഡഡഡ്
akzo,അക്സോ,അക്സോ
pakarakkaranayi,പകരക്കാരനായി,പകരക്കാരനായി
khammam,ഖമാം,ഖമ്മം
chernnaan,ചേർന്നാണ്,ചേർന്നാണ്
micki,മിക്കി,മിക്കി
fatima,ഫാത്തിമ,ഫാത്തിമ
gulfilek,ഗൾഫിലേക്ക്,ഗൾഫിലകക്
crystal,ക്രിസ്റ്റൽ,ക്രിസ്റ്റൽ
viitam,വീതം,വിറ്റം
lokathinu,ലോകത്തിനു,ലോകത്തിനു
loveland,ലവ്ലാൻഡ്,ലോവലലന്്്്
praanikalute,പ്രാണികളുടെ,പ്രാണികളുടെ
behar,ബെഹർ,ബെഹാർ
vangngiyirunnu,വാങ്ങിയിരുന്നു,വംങ്ങിയിരുന്നു
nanavumaaraathha,നനവുമാറാത്ത,നനവുമാരാത്ത
vilichchirunnathinte,വിളിച്ചിരുന്നതിന്റെ,വിളിച്ചിച്രുനന്നിത്റെ
stadium,സ്റ്റേഡിയം,സ്റ്റേഡിയും
enshuransu,ഇൻഷുറൻസ്,എൻഷുരൻസ്
rooth,രൂത്ത്,രൂത്ത്
kiyittullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിട്ടുള്ളതെന്നു
prasavichchu,പ്രസവിച്ചു,പ്രസവിച്ചു
abhipraayavum,അഭിപ്രായവും,അഭിപ്രായവും
vaarththayaanu,വാർത്തയാണ്,വാർത്തതയാണ്
aleeas,ഏലിയാസ്,അലീസയ്
kettunna,കെട്ടുന്നു,കെട്ടുന്ന
oupachaarikamaayi,ഔപചാരികമായി,ഓപചാരികമായി
krushnnane,കൃഷ്ണനെ,കൃഷ്ണനെന
mukhyamanthriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
utpaadippikkaan,ഉത്പാദിപ്പിക്കാൻ,ഉത്പാദിപ്പിക്കാൻ
manappoorvam,മനഃപൂർവം,മനപ്പൂർവം
dibag,ഡീബഗ്,ഡിബാഗ്
chaansaliyar,ചാൻസലിയർ,ചാൻസലിയർ
krooramayi,ക്രൂരമായി,ക്രൂരമായി
kakinada,കക്കിനാഡ,കാകനിട
udyogasthanayirunna,ഉദ്യോഗസ്ഥനായിരുന്ന,ഉദ്യോഗസ്ഥനയിരുന്ന
mmithavumaaya,മ്മിതവുമായ,മ്മിതവുമായ
vaikkaththappanodo,വൈക്കത്തപ്പനോടോ,വൈക്കത്തപ്പന്ടോ
priyarilu,പ്രിയരില്,പ്രിയറിലു
kodutthathode,കൊടുത്തതോടെ,കൊടുത്തതോടെ
samaravumaayi,സമരവുമായി,സമരവുമായി
abeel,ആബേൽ,അബീൽ
wayerude,വേയറുടെ,വയറുടെട്
kandumuttunna,കണ്ടുമുട്ടുന്ന,കണ്ടുമുട്ടുന്ന
prarththichu,പ്രാർത്ഥിച്ചു,പ്രർത്ഥിച്ചു
thedunnu,തേടുന്നു,തേടുന്നു
sparshikkunna,സ്പർശിക്കുന്ന,സ്പർശിക്കുന്ന
nashtangal,നഷ്ടങ്ങൾ,നഷ്ടങ്ങൾ
gusalethovo,ഗുസെലെതൊവൊ,ഗുസലേത്തോവോ
charich,ചരിച്ച്,ചരിച്ച്
prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്രൊലസ്ാിിപിച്ചച
ulpaadanam,ഉല്പാദനം,ഉൽപാദനം
mcclain,മക്ക്ലെയിന്,മക്ിിിൻ
runseduthhu,റൺസെടുത്ത്,റൺസുടെത്തു
ethichu,എത്തിച്ച്,എത്തിച്ചു
treinukal,ട്രെയിനുകൾ,ത്രെയിനുകൾ
angeekarikkuka,അംഗീകരിക്കുക,അംഗീകരിക്കുക
labhyamaakkum,ലഭ്യമാക്കും,ലഭ്യമാക്കും
tharathinte,താരത്തിന്റെ,തരത്തിന്റെ
prakadanathhinde,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്റെ
minuttu,മിനുട്ട്,മിനുട്ടു
ieyavasarathil,ഈയവസരത്തിൽ,ഐയവസരത്തിൽ
kriik,ക്രീക്ക്,ക്രിക്
parvesaanu,പർവേസാണ്,പർവേസാണ്
audit,ഓഡിറ്റ്,ഓഡിറ്റ്
eta,ഏറ്റ,ഏത്
aaropichath,ആരോപിച്ചത്,ആരോപിച്ചത്
valluvakonathirium,വള്ളുവകോനാതിരിയും,വല്ലുവകൊന്തരിലും
vazhikaatiyaayi,വഴികാട്ടിയായി,വഴികാടിയായി
rswm,ആർഎസ്ഡബ്ല്യുഎം,ർസ്വിം
ramanathapuram,രാമനാഥപുരം,രാമണതതതുരം
grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രന്ഥത്തിന്റെ
samshayamaanu,സംശയമാണ്,സംശയമാണ്
columbia,കൊളംബിയ,കോളുമ്പയയ
punaparishodhanakal,പുനഃപരിശോധനകൾ,പുനപരിശോധനകൾ
chainayaan,ചൈനയാണ്,ചൈനയാണ്
metaa,മെറ്റാ,മെറ്റാ
laybor,ലേബർ,ലാ്ബോർ
nni,ന്നി,ന്നി
irinjalakkudayile,ഇരിഞ്ഞാലക്കുടയിലെ,ഇരിഞ്ഞകള്കുടയിലെ
soto,സോട്ടോ,സോട്ടോ
vivahaghoshayatrayil,വിവാഹഘോഷയാത്രയിൽ,വിവഹേഘോഷയയയിൽ
athonnum,അതൊന്നും,അതൊന്നും
maasathinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
close,ക്ലോസ്,ക്ലോസ്
anuvadichittund,അനുവദിച്ചിട്ടുണ്ട്,അനുവദിച്ചിട്ടുണ്ട്
pidikkukayan,പിടിക്കുകയാണ്,പിടിക്കുകയാണ്
neeleswaraththum,നീലേശ്വരത്തും,നീലേശ്വരത്തും
thaninadanumaya,തനിനാടനുമായ,തനിനടനുമായ
kaamaakshi,കാമാക്ഷി,കാമാക്ഷി
theerumaanichhaal,തീരുമാനിച്ചാൽ,തീരുമാനിച്ചാൽ
kanyaasthreekal,കന്യാസ്ത്രീകൾ,കന്യാസ്ത്രീകൾ
pothukaaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകാര്യമന്ത്രി
kon,കോൺ,കോൻ
chattam,ചാട്ടം,ചട്ടം
baker,ബേക്കർ,ബേക്
malwan,മാല്വാന്,മാൽവാൻ
niyanthranangalum,നിയന്ത്രണങ്ങളും,നിയന്ത്രണങ്ങളും
linil,ലൈനിൽ,ലിനിൽ
bhakshyasuraksha,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷ
parayaanundu,പറയാനുണ്ട്,പറയാനുണ്ട്
upayogikkumennu,ഉപയോഗിക്കുമെന്ന്,ഉപയോഗിക്കുമെന്ന്
lee,ലീ,ലീ
montclair,മോണ്ട്ക്ലെയർ,മോണ്ട്ലാരി
antioch,ആന്റിയോക്,ആന്റിയോച്ച
alipore,അലിപോര്,അലിപോരെ
paddhathiyittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിയിട്ടുട്ടുണ്ട്
balaji,ബാലാജി,ബാലാജി
kananumundayirunnu,കാണാനുമുണ്ടായിരുന്നു,കണനുമുണ്ടായിരുന്നു
inachernnaalum,ഇണചേർന്നാലും,ഇണച്ചേർന്നാലും
authority,അതോറിറ്റി,ഔത്തോരിട്ടി
matsarathilum,മത്സരത്തിലും,മത്സരത്തിലും
vechittund,വെച്ചിട്ടുണ്ട്,വെച്ചിട്ടുണ്ട്
rodilekku,റോഡിലേക്ക്,റോഡിലേക്കു
aduththakoottukaarilu,അടുത്തകൂട്ടുകാരില്,അടുത്തത്തൂട്ടുകിില്
thudangunnathaanu,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്
ozhivakkanamennu,ഒഴിവാക്കണമെന്ന്,ഒഴിവാക്കണമെന്ന്
textiles,ടെക്സ്ടൈൽസ്,ടെക്സ്റ്റിലേസ്
sthalathhethhiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്തിയ
surfactants,സർഫക്ടൻസ്,സർഫ്കറ്റ്റ്റ്സ്
nikaththan,നികത്താൻ,നികത്തൻ
ashuddhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
karur,കരുർ,കരൂർ
kuththillennum,കുത്തില്ലെന്നും,കുത്ത്ലിലെന്നും
erikkumaayirunnu,ഇരിക്കുമായിരുന്നു,എരിക്കുമായിരുന്നു
shoaib,ഷൊയ്ബ്,ഷൂയിബ്
paripaadikalaanu,പരിപാടികളാണ്,പരിപാടികളാണ്
mahaabali,മഹാബലി,മാഹബലിി
thamizhnadinu,തമിഴ്നാടിന്,തമിഴ്നടിനു
aagastt,ആഗസ്ത്,ആഗസ്റ്റ്
keerthi,കീർത്തി,കീർത്തി
phlaash,ഫ്ലാഷ്,ഫ്ലാഷ്
malsarangalilum,മത്സരങ്ങളിലും,മത്സരങ്ങളിലും
chaanalukalil,ചാനലുകളിൽ,ചാനലുകളിൽ
texmaco,ടെക്സ്മാകൊ,ടെക്സ്മാക്കോ
pravaachaka,പ്രവാചക,പ്രവാചക
choola,ച്ചൂള,ചൂല
thump,തുമ്പ്,തുപ്പ്
ivarkethire,ഇവർക്കെതിരെ,ഇവർക്കെതിരെ
jeevacharitram,ജീവചരിത്രം,ജീവചരിത്രം
hutchinson,ഹച്ചിൻസൺ,ഹച്ചിൻ്ൻൻ
veeqram,വിക്രം,വീക്രം
abhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,അഭ്യന്തരമന്ത്രാലയയം
niravettan,നിറവേറ്റാൻ,നിറവേറ്റൻ
nethrithva,നേതൃത്വ,നേതൃത്വ
sankary,ശങ്കരി,സൻകാർ
nethrithwaththinethireyo,നേതൃത്വത്തിനെതിരെയോ,നേതൃത്വത്ത്ത്തിതിരെയോ
jamaica,ജമൈക്ക,ജാമിക്ക
teeminum,ടീമിനും,ടീമിനും
vilakkayattam,വിലക്കയറ്റം,വിളക്കയറ്റം
vimanaranjchal,വിമാനറാഞ്ചൽ,വിമരനഞ്ഞചചച
punjabil,പഞ്ചാബിൽ,പുൻ്ബാിൽ
sadhutha,സാധുത,സാധുത
aropich,ആരോപിച്ച്,അരോപിച്ച്
prathishedhichhu,പ്രതിഷേധിച്ചു,പ്രതിഷേധിച്ചു
atbhuthakaramaaya,അത്ഭുതകരമായ,അത്ഭുതകരമായ
dayaneeya,ദയനീയ,ദയനീയ
kaathirunnu,കാത്തിരുന്ന്,കാതിരുന്നു
pradesh,പ്രദേശ്,പ്രദേശ്
praveshikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേശിക്കുന്നെയില്ല
vangiyathinaanu,വാങ്ങിയതിനാണു,വങ്ങിയതിനാണ്
santos,സാന്റോസ്,സാന്തോസ്
jodhpur,ജോധ്പൂർ,ജോധ്പുർ
paura,പര,പൌര
thalasthanath,തലസ്ഥാനത്ത്,തലസ്ഥനത്
owficar,ഓഫീസർ,ഓഫിച്കർ
saikkolaji,സൈക്കോളജി,സൈക്കോളജി
shathamaanaththiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തതിലിധികം
jaythaavumaaya,ജേതാവുമായ,ജയ്ചാവുമായ
alakkalil,അളക്കലില്,അലക്കലിൽ
poottan,പൂട്ടാൻ,പൂട്ടൻ
samaramayi,സമരമായി,സമരമായി
fuedal,ഫ്യൂഡൽ,ഫുഡാൽ
chitrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
greenwood,ഗ്രീൻവുഡ്,ഗ്രീൻവൂട്
thaarangalaya,താരങ്ങളായ,താരങ്ങളായ
sequent,സീക്വന്റ്,സെക്യൂന്റ്
upanishath,ഉപനിഷത്ത്,ഉപനിഷത്
vyakthiyaayirunnu,വ്യക്തിയായിരുന്നു,വ്യക്തിയായിരുന്നു
sweekarikkillennanu,സ്വീകരിക്കില്ലന്നാണ്,സ്വീകരിക്കില്ലെന്നാണ്
hansdah,ഹൻസ്ഡാ,ഹാൻസ്ദാ
matsarikkumennu,മത്സരിക്കുമെന്ന്,മത്സരിക്കുമെന്ന്
mikachu,മികച്ചു,മികച്ചു
pathniyude,പത്നിയുടെ,പത്നിയുടെ
sthreeyaayi,സ്ത്രീയായി,സ്ത്രീയായി
manivare,മണിവരെ,മണിവരെ
varddhanavu,വർദ്ധനവ്,വർദ്ദനവു
chollaan,ചൊല്ലാൻ,ചൊല്ലാൻ
saamuuthiriyude,സാമൂതിരിയുടെ,സാമുഹുതിരിയുടെ
gavaasiyaaya,ഗവാസിയായ,ഗവാസിയായ
olympics,ഒളിംപിക്സ്,ഒളിംപിസ്്്
gujarathinullath,ഗുജറാത്തിനുള്ളത്,ഗുജറത്തിനുള്ളത്
waashingtanu,വാഷിങ്ടണ്,വാശിങ്ങ്ടാ്്
sanitaryware,സാനിറ്ററിവെയർ,സാനിതാര്യവരെ
varikyaanu,വരികയാണ്,വരിക്യാണ്
tthanne,ത്തന്നെ,ത്തന്നെ
thedukayanu,തേടുകയാണ്,തേടുകയാണ്
cheyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയുന്നതിലൂടെ
bhaashayude,ഭാഷയുടെ,ഭാഷയുടെ
sthhalangalillam,സ്ഥലങ്ങളില്ലാം,സ്ഥലങ്ങളില്ലാം
sthanarthiye,സ്ഥാനാർത്ഥിയെ,സ്ഥനർത്തിയെ
thayyaaraakunnilla,തയ്യാറാകുന്നില്ല,തയ്യാറാകുന്നില്ല
devan,ദേവൻ,ദേവൻ
brauninj,ബ്രണിങ്,ബ്രൌണിഞ്ഞ്
adakkuka,അടയ്ക്കുക,അടക്കുക
dynamatic,ഡൈനമാറ്റിക്,ദൈനമററ്ിക്
kolapaathakathhinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്ത്തിതെരെയും
nedukayum,നേടുകയും,നേടുകയും
sriiniivas,ശ്രീനിവാസ്,ശ്രീയിനിവസ്
chandigarh,ചണ്ഡിഗഡ്,ചാ്ഡിഗർർ
swadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിയായ
waterbury,വാട്ടർബറി,വാട്ടർബുരി
arennu,ആരെന്ന്,അരെന്ന്
thaalpariaprakaaram,താൽപര്യപ്രകാരം,താൽപരിപ്്ാാരരം
chellani,ചെല്ലാനി,ചെല്ലണി
offisukalil,ഓഫീസുകളിൽ,ഓഫിസുകളിൽ
talwar,തൽവാർ,താവർവ
kariyar,കരിയർ,കരിയാർ
chollunna,ചൊല്ലുന്ന,ചൊല്ലുന്ന
kolapaathakangalum,കൊലപാതകങ്ങളും,കൊലപാതകങ്ങളും
reliance,റിലെയൻസ്,റിലിയൻസ്
aniyanthritha,അനിയന്ത്രിത,അനിയന്ത്രിത
ashramathile,ആശ്രമത്തിലെ,ആശ്രമത്തിലെ
jeevikkunnathilan,ജീവിക്കുന്നതിലാണ്,ജീവിക്കുന്നതിനാൽ
maalikkinumoppam,മാലിക്കിനുമൊപ്പം,മാലിക്കിനുമൊപ്പം
pinnilaakki,പിന്നിലാക്കി,പിന്നിലാക്കി
chirippikkaruthenn,ചിരിപ്പിക്കരുതെന്ന്,ചിരിപ്പിക്കരുതെന്ന്
kelappan,കേളപ്പൻ,കേളപ്പൻ
sibeerian,സൈബീരിയൻ,സിബീരിയൻ
thanalathhunakkiyaan,തണലത്തുണക്കിയാണ്,തണലത്തുകക്കിയാണ്
siraj,സിറാജ്,സിരാജ്
bhavikkalaanu,ഭാവിക്കലാണ്,ഭവിക്കലാണ്
shaavariya,ഷാവറിയ,ഷാവരിയ
palisheelana,പലിശീലന,പലിശീലന
sevanangalkk,സേവനങ്ങൾക്ക്,സേവനങ്ങൾക്ക്
holt,ഹോള്ട്ട്,ഹോൽട്റ്
shrivas,ശ്രിവാസ്,ശ്രീവസ്
sanghatanakalkku,സംഘടനകൾക്ക്,സംഘടനകൾക്ക്
aandy,ആൻഡി,ആൻഡ്
koottirikkunnu,കൂട്ടിരിക്കുന്നു,കൂട്ടിരിക്കുന്നു
abhinandhikkunnu,അഭിനന്ദിക്കുന്നു,അഭിനന്ധിക്കുന്നു
pravishyaa,പ്രവിശ്യാ,പ്രവിശ്യാ
angadiyil,അങ്ങാടിയിൽ,അങ്ങടിയിൽ
kondirikkukayum,കൊണ്ടിരിക്കുകയും,കൊണ്ടിരിക്കുകയും
arangerum,അരങ്ങേറും,അരങ്ങേറും
idavelakalil,ഇടവേളകളിൽ,ഇടവേളകളിൽ
oolayil,ഓലയിൽ,ഓലയിൽ
jagdalpur,ജഗദൽപ്പൂർ,ജഗ്ാാർഡുർ
thirikkukayaanenn,തിരിക്കുകയാണെന്ന്,തിരിക്കുകയാണെന്ന്
rockait,റോക്കറ്റ്,റോക്കൈറ്റ്
shreenivaas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
anusarikkaaththa,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
ozhivu,ഒഴിവ്,ഒഴിവ്
kudumbathil,കുടുംബത്തിൽ,കുടുംബത്തിൽ
maalayude,മാലയുടെ,മാലയുടെ
thaanenn,താനെന്ന്,താനെന്ന്
vellithirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിയയിൽ
thayyarakanam,തയ്യാറാകണം,തയ്യാറകനാം
chithrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
vittekkuka,വിട്ടേക്കുക,വിറ്ടേക്കുക
tarkkish,ടർക്കിഷ്,ടാർക്കിഷ്
washington,വാഷിങ്ടണ്,വാഷിങ്ങോട്
patillennu,പറ്റില്ലെന്ന്,പട്ടില്ലെന്ന്
bi,ബി,ബി
parayunnu,പറയുന്നുഃ,പറയുന്നു
nadathaan,നടത്താൻ,നടത്താൻ
ekam,ഏകം,ഏകം
mahaasamudrathile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രത്തിലെ
jagathy,ജഗതി,ജഗത്യി
adachchirikkanamenn,അടച്ചിരിക്കണമെന്ന്,അദച്ചിചിരിക്കണമെന്ന
oran,ഒരണ്,ഒരാൻ
gypsum,ജിപ്സം,ഗിപ്സസംം
poyathineththudar,പോയതിനേത്തുടര്,പോയതിനെത്തുത്രര്
management,മാനേജ്മെന്റ്,മാനഗെമെന്റ്
shaniyaazhchha,ശനിയാഴ്ച്ച,ശനിയാഴ്ച
nirddeshichirunnu,നിർദ്ദേശിച്ചിരുന്നു,നിർദ്ദേശിച്ചിരുന്നു
kottayam,കോട്ടയം,കൊട്ടയം
divasangalude,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
aarogyaththe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെതെ
kuthhukayaanennum,കുത്തുകയാണെന്നും,കുത്തുകയാണെന്നും
porbandar,പോർബന്ദർ,പൊർബണ്ടർ
prsnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പ്രേംനമാക്കിയെന്നും
cheeng,ചിങ്,ചീങ്്
puraththaakkaanaanennu,പുറത്താക്കാനാണെന്ന്,പുറത്താക്കാനാണാണെന്നു
sthreekalkku,സ്ത്രീകൾക്കു,സ്ത്രീകൾക്കു
pravachakanayi,പ്രവാചകനായി,പ്രവാചകനായി
thruchchambaram,തൃച്ചംബരം,ത്വച്ച്ാാംം
shallyampara,ശല്ല്യാംപാറ,ശല്ല്യംപാറ
kaazhchayaanu,കാഴ്ചയാണ്,കാഴ്ചയാണ്
krishna,കൃഷ്ണ,കൃഷ്ണ
shoppers,ഷോപ്പേഴ്സ്,ഷോപ്പെസ്സ്
tthile,ത്തിലെ,ത്ളിലെ
ismayilenna,ഇസ്മായിലെന്ന,ഇസ്മയിലെന്ന
durgapur,ദുർഗാപൂർ,ദുർഗപുർ
nokkaathe,നോക്കാതെ,നോക്കാതെ
ifci,ഐഫ്സിഐ,ഇഫ്സി
niraikkaan,നിറയ്ക്കാൻ,നിറയ്ക്കാൻ
cigniti,സിഗ്നിറ്റി,സൈനിറ്റി
sphodana,സ്ഫോടന,സ്ഫോടന
lewisville,ലെവിസ്വില്,ലീവിസിവിലലലെ
rya,ര്യ,റ്യാ
charchayakunnathu,ചർച്ചയാകുന്നത്,ചർച്ചയകുനനനതത
sweekarikkukayaanennu,സ്വീകരിക്കുകയാണെന്നു,സ്വീകരിക്കുകയാണെന്നു
vaidyaparipaalanaththinte,വൈദ്യപരിപാലനത്തിന്റെ,വൈദ്യപരിപാലനത്തിന്റെ
vishwasi,വിശ്വാസി,വിശ്വസി
krishnanagar,കൃഷ്ണനഗർ,കൃഷ്ണഗാർ
bhiththy,ഭിത്തി,ഭിത്തി
merii,മേരെ,മേരിയി
purohitharude,പുരോഹിതരുടെ,പുരോഹിതരുടെ
charchhayaakunnath,ചർച്ചയാകുന്നത്,ചർച്ചയാകുന്നത്
sammarddathinu,സമ്മർദ്ദത്തിനു,സമ്മാദദദ്തതിനന
maleriya,മലേറിയ,മലേറിയ
stediyathilaan,സ്റ്റേഡിയത്തിലാണ്,സ്റ്റേഡിയത്തിലാണ്
aarogyathe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെ
allatheyum,അല്ലാതെയും,അല്ലത്തെയും
mullu,മുള്ള്,മുല്ലൂ
preeya,പ്രിയ,പ്രീയ
shipaarshakal,ശിപാർശകൾ,ശിപാർശകൾ
juice,ജ്യൂസ്,ജൂയ്സ്ക
ekaanthathayum,ഏകാന്തതയും,ഏകാന്തയയും
pathippikkunnathinde,പതിപ്പിക്കുന്നതിന്റെ,പതിപ്പിക്കുന്നതിന്റെ
aizawl,ഐസ്വൽ,ഐസാൽ
viswasichchu,വിശ്വസിച്ച്,വിസ്വസിച്ചചച
jery,ജെറി,ജെർ
adakkamcheithu,അടക്കംചെയ്തു,അടക്കംചെത്ത്
ganikkappedunnu,ഗണിക്കപ്പെടുന്നു,ഗണിക്കപ്പെടുന്നു
kazhchayorukkunnu,കാഴ്ചയൊരുക്കുന്നു,കാഴ്ചയൊരുക്കുന്നു
saunders,സോൺഡേർസ്,സാൻഡ്്സസ
puthuram,പുത്തൂരം,പുതുരം
vilangngum,വിലങ്ങും,വിലങ്ങ്ങും
andhi,ആൻഡി,അന്ധി
yooropyanmaarute,യൂറോപ്യന്മാരുടെ,യൂറോപ്രന്യമുറര്ടെ
kontupokunnunt,കൊണ്ടുപോകുന്നുണ്ട്,കൊന്റുപോകുന്നുന്ന്
kadanna,കടന്ന,കടന്ന
prakhyaapanaththinu,പ്രഖ്യാപനത്തിന്,പ്രഖ്യാപനത്തിനു
prashamsichhavarumunt,പ്രശംസിച്ചവരുമുണ്ട്,പ്രശംസിച്ചവരുമാന്
abhinayathinu,അഭിനയത്തിനു,അഭിനയത്തിനു
kaappanparanjathithaan,കാപ്പൻപറഞ്ഞതിതാണ്,കാപ്പൻപറഞ്ഞതിനാണ്
vipuliikaranam,വിപുലീകരണം,വിപുലിലികരണം
sosaitiyum,സൊസൈറ്റിയും,സൊസൈറ്റിയും
apakadamayirunnennum,അപകടമായിരുന്നെന്നും,അപകടമായിരുന്നെന്നും
chumathalayundayirunna,ചുമതലയുണ്ടായിരുന്ന,ചുമതലയുണ്ടയയരുനനനന
cylinderukal,സിലിണ്ടറുകൾ,ക്യില്ന്ഡറകൾ
sthreeyaanu,സ്ത്രീയാണ്,സ്ത്രീയാണ്
velayilaan,വേളയിലാണ്,വേളയിലാണ്
eagan,ഈഗന്,ഏഗൻ
jhunjhunu,ജുൻജുനു,ജുഞ്ഞുന്
mahaadeevaksheethrattile,മഹാദേവക്ഷേത്രത്തിലെ,മഹാദീവക്ഷേത്രത്തിലെ
thirichchadiyakum,തിരിച്ചടിയാകും,തിരിച്ച്ചടിയകും
baadhikkunnathu,ബാധിക്കുന്നത്,ബാധിക്കുന്നത്
bhagangalilaanu,ഭാഗങ്ങളിലാണ്,ഭാഗങ്ങളിലാണ്
prasarananggal,പ്രസരണങ്ങള്,പ്രസരണങ്ങൾകൾ
edeesion,എഡിസൺ,എഡീസിയോ
lainil,ലൈനിൽ,ലൈനിൽ
pettirunnillennu,പെട്ടിരുന്നില്ലെന്ന്,പെട്ടിരുന്നില്ലെന്നു
parisarangalilumaan,പരിസരങ്ങളിലുമാണ്,പരിസരങ്ങളിലുമാണ്
aanni,ആനി,ആന്നി
adeeshanal,അഡീഷനൽ,അദീശനല്
shramichath,ശ്രമിച്ചത്,ശ്രമിച്ചത്
agencikalkk,ഏജൻസികൾക്ക്,അഗേൻ്ികൾക്ക്
divasathin,ദിവസത്തിന്,ദിവസത്തിന്
bruvariyude,ബ്രുവറിയുടെ,ബ്രുവറിയുടെ
boliwiya,ബൊളീവിയ,ബോളിവിയ
pattunnilla,പറ്റുന്നില്ല,പറ്റുന്നില്ല
anweshanathethanne,അന്വേഷണത്തെത്തന്നെ,അന്വേഷണത്തെതന്നെ
nethrithwathhinu,നേതൃത്വത്തിന്,നേതൃത്വത്തിനു
dolarraanu,ഡോളറാണ്,ഡോളറാണ്
karasenaye,കരസേനയെ,കരസേനയെ
pariharikkunnathennum,പരിഹരിക്കുന്നതെന്നും,പരിഹരിക്കുന്നതെന്നും
vargas,വർഗാസ്,വർഗാസ്
look,ലോക്ക്,ലൂക്ക്
samaranagl,സമരങ്ങൾ,സമരനങ്ങൾ
aapplikkeshanukalum,ആപ്ലിക്കേഷനുകളും,ആപ്പില്ക്ഷേഷനുകളും
pazhuppiccha,പഴുപ്പിച്ച,പഴുപ്പിച്ച്
vishu,വിഷു,വിഷു
heeroshimaa,ഹിരോഷിമ,ഹീരോഷിമാ
bhadauriya,ഭടൂരിയ,ഭാദരരയയ
gray,ഗ്രേ,ഗ്രെയ്
kammyoonisam,കമ്യൂണിസം,കമ്മ്യൂണിസം
samayathodeyanu,സമയത്തോടെയാണ്,സമയത്തോടെയാണ്
pragalbharaya,പ്രഗല്ഭരായ,പ്രഗൽഭരയ
sthaapikkumennum,സ്ഥാപിക്കുമെന്നും,സ്ഥാപിക്കുമെന്നും
ulpatthi,ഉല്പത്തി,ഉൽപത്തി
murivettu,മുറിവേറ്റു,മുറിവേറ്റ്
pramaanichhu,പ്രമാണിച്ച്,പ്രമാണിച്ചു
elaktroniks,ഇലക്ട്രോണിക്സ്,ഇലക്ട്രോണിക്സ്
vilsan,വിൽസൻ,വിൽസൻ
zamaiiccan,ജമൈക്കൻ,സമയയികകകൻൻ
thiranjjetukkaam,തിരഞ്ഞെടുക്കാൻ,തിരഞ്ഞെട്ടുക്കാം
madgaon,മഡ്ഗാവ്,മഡ്ഗാൻ
samuchayathile,സമുച്ചയത്തിലെ,സമുച്ചയത്തിലെ
pouranmaare,പൌരന്മാരെ,പൌരന്മാരെ
tyres,ടയേര്സ്,ടൈറെസ്
valichherinjnjathennum,വലിച്ചെറിഞ്ഞതെന്നും,വലിച്ചെറിഞ്ഞതെന്നും
baxter,ബാക്സ്റ്റർ,ബാക്സ്റ്റർ
saharsa,സഹര്സ,സഹാർസ
adachchittaayirunnu,അടച്ചിട്ടായിരുന്നു,അടച്ചിച്ടാടിയുന്നു
theerumanich,തീരുമാനിച്ച്,തീരുമണിച്ച്
anashwarangalakunnnu,അനശ്വരങ്ങളാകുന്നു,അനശ്വരങ്ങളാകനനന്നു
cheriyamutam,ചെറിയമുട്ടം,ചെറിയമുടം
basirhat,ബസിര്ഹത്,ബസിർഹത്ത്
herman,ഹെര്മന്,ഹെർമൻ
eban,ഇബ്ൻ,എബാൻ
