Input-English,Output-Malayalam,Predicted-Malayalam
additional,അഡീഷനൽ,അഡ്ദിഷനൽ
cheeththayayi,ചീത്തയായി,ചീത്തയായി
higgins,ഹിഗിൻസ്,ഹിഗ്ഗിൻസ്
pramila,പ്രമീള,പ്രമില
athaathu,അതാത്,അത്താത്
staffinaan,സ്റ്റാഫിനാണ്,സ്റ്റഫഫിനാണ്
saamavedam,സാമവേദം,സാമവേദം
kanchhal,കഞ്ചൽ,കഞഞ്ചാൽ
kontirunnathaan,കൊണ്ടിരുന്നതാണ്,കൊന്ടിരുന്നതാണ്
collingil,കോളിങിൽ,കോളിങ്ങിൽ
mukkumennaayirunnu,മുക്കുമെന്നായിരുന്നു,മുക്കുമെന്നായിരുന്നു
theerumaanichathaanu,തീരുമാനിച്ചതാണ്,തീരുമാനിച്ചതാണ്
tekchandani,ടെക്ചാന്ദിനി,ടെക്ചന്ദനി
wise,വൈസ്,വിസ്
xiong,ക്സിയോങ്,സ്കോങ്
morena,മോറീന,മൊറേന
aapekshika,ആപേക്ഷിക,ആപേക്ഷിക
parukkelkkukayum,പരുക്കേൽക്കുകയും,പരുക്കേൽക്കുകയും
qream,ക്രീം,ക്രെം
rekhappeduthaan,രേഖപ്പെടുത്താൻ,രേഖപ്പെടുത്താൻ
kaathirippu,കാത്തിരിപ്പ്,കാത്തിരിപ്പ്
moonnu,മൂന്നു,മൂന്ന്
vachchittundu,വച്ചിട്ടുണ്ട്,വച്ചിട്ടുണ്ട്
sankhyakalude,സംഖ്യകളുടെ,സഞ്ജ്യകളുടെ
itharathiloru,ഇത്തരത്തിലൊരു,ഇത്തരത്തിലൊരു
chovvazhchayanu,ചൊവ്വാഴ്ചയാണ്,ചൊവ്വാഴ്ചയാണ്
malakalil,മലകളിൽ,മലകളിൽ
thakur,താക്കൂര്,തകൂർ
pracharanaththinu,പ്രചാരണത്തിന്,പ്രചരണത്തിന്
padippikkunathennum,പഠിപ്പിക്കുന്നെന്നും,പഠിപ്പിക്കുനതെന്നും
onnundaayittalla,ഒന്നുണ്ടായിട്ടില്ല,ഒന്നുണ്ടായിട്ടല്ല
shoes,ഷൂസ്,ഷീസ്
thurannukoduthu,തുറന്നുകൊടുത്തു,തുറന്നുകൊടുത്ത്
moliyeyuman,മോളിയേയുമാണ്,മോളിയെയുമാൻ
pomavanuthamanu,പോമവനുത്തമന്,പോമവനുത്തണണ്
thandy,താണ്ടി,തണ്ടി
attraa,അട്രാ,അത്രാ
viduka,വിടുക,വിടുക
shivastava,ശിവാസ്തവ,ശിവസ്തവ
nalkendivarum,നൽകേണ്ടിവരും,നൽകേണ്ടിവരും
maeenathhul,മഈനത്തുൽ,മീനത്തുൽ
onnarakilomatteeru,ഒന്നരകിലോമറ്റീര്,ഒന്നരകിലോമറ്ററര
untaakumennaan,ഉണ്ടാകുമെന്നാണ്,ഉന്റാകുമെന്നാണ്
chhoola,ച്ചൂള,ഛൂല
vaataka,വാടക,വാടക
jamaa,ജമാ,ജമാ
vaayikkumpol,വായിക്കുമ്പോൾ,വായിക്കുമ്പോൾ
rowqait,റോക്കറ്റ്,റോജ്കൈറ്റ്
peraanu,പേരാണു,പേരാണ്
nilkkumpol,നിൽക്കുമ്പോൾ,നിൽക്കുമ്പോൾ
keralathilekk,കേരളത്തിലേക്ക്,കേരളത്തിലേക്ക്
roowkait,റോക്കറ്റ്,റൂവികൈറ്റ്
grooppaayi,ഗ്രൂപ്പായി,ഗ്രൂപ്പായി
vittathu,വിറ്റത്,വിട്ടത്ത്
stediyathinte,സ്റ്റേഡിയത്തിന്റെ,സ്റ്റേഡിയത്തിന്റെ
sankhyakale,സംഖ്യകളെ,സഞ്ജ്യകളെ
sevichu,സേവിച്ചു,സേവിച്ച്
everett,എവററ്റ്,എവേറ്റ്ട്
ennavayaayirunnu,എന്നവയായിരുന്നു,എന്നവയായിരുന്നു
karshakan,കർഷകൻ,കർഷകൻ
greenville,ഗ്രീൻവിൽ,ഗ്രീൻവിൽ്ലേ
devayani,ദേവയാനി,ദേവയണി
prasthaanathinte,പ്രസ്ഥാനത്തിൻറെ,പ്രസ്താനത്തിന്റെ
renuka,രേണുക,റേണുക
elizabeth,എലിസബത്ത്,എലിസബെത്ത്
irakhee,ഇറഖീ,ഇറഖീ
haneepha,ഹനീഫ,ഹനീഫ
raamakshethram,രാമക്ഷേത്രം,രാമക്ഷേത്രം
vaathilukalum,വാതിലുകളും,വാതിലുകളും
kaattee,കാറ്റേ,കാട്ടീ
kidakkan,കിടക്കാൻ,കിടക്കൻ
viswasathin,വിശ്വാസത്തിന്,വിസ്വസത്തിന്
laisans,ലൈസൻസ്,ലെസാൻസ്
kootavukayaayirunnu,കൂട്ടാവുകയായിരുന്നു,കൂട്ടവുകയായിരുന്നു
krushnnapuram,കൃഷ്ണപുരം,കൃഷ്ണപുരരം
souza,സൌസ,സൌസ
vijayakaramaakumoyennu,വിജയകരമാകുമോയെന്ന്,വിജയകരമാകുമോയെന്ന്
sreenivaasan,ശ്രീനിവാസൻ,ശ്രീനിവാസൻ
niin,നിൻ,നിൻ
polichchirikkukayaan,പൊളിച്ചിരിക്കുകയാണ്,പൊളിച്ചിരിക്കുകയാണ്
thettukontanennum,തെറ്റുകൊണ്ടാണെന്നും,തെറ്റുകൊണ്ടനെന്നും
padathil,പദത്തിൽ,പടത്തിൽ
unarthi,ഉണർത്തി,ഉണർത്തി
mukhyathithhiyayi,മുഖ്യാതിഥിയായി,മുഖ്യത്തിതിയായി
ththiyittullavayanu,ത്തിയിട്ടുള്ളവയാണ്,ത്തിയിട്ടുള്ളവയാണ്
baankilekku,ബാങ്കിലേക്ക്,ബാങ്കിലേക്ക്
ulppeduthanam,ഉൾപ്പെടുത്തണം,ഉൽപപെടടത്തതം
udyoogasthareyum,ഉദ്യോഗസ്ഥരെയും,ഉദ്യൂഗസ്ഥരെയും
jeri,ജെറി,ജെറി
krithia,കൃത്യ,കൃതിയ
findlay,ഫിന്ഡ്ലീ,ഫിന്ദ്യാ
sandyaykk,സന്ധ്യയ്ക്ക്,സന്ദ്യയ്ക്ക്
mt,എംടി,എംത്
manoharamaayirunnuvenna,മനോഹരമായിരുന്നുവെന്ന,മനോഹരമായിരുന്നുവെന്ന
kuranjathaanu,കുറഞ്ഞതാണ്,കുറഞ്ഞതാണ്
bhishmar,ഭീഷ്മർ,ഭിഷ്മാർ
youusuuph,യൂസഫ്,യൌയൂസപഫ
vrathaanushtaanaanantharam,വ്രതാനുഷ്ഠാനാനന്തരം,വ്രതാനുഷ്ടാനാനന്തരം
cheythathine,ചെയ്തതിനെ,ചെയ്തതിനെ
novalaaya,നോവലായ,നോവലായ
cheralathu,ചെരളത്ത്,ചേരളത്ത്
vashathhumundaayirunnu,വശത്തുമുണ്ടായിരുന്നു,വശത്തുമുണ്ടായിരുന്നു
gonda,ഗോണ്ട,ഗോണ്ട
shallyaampaara,ശല്ല്യാംപാറ,ശല്ല്യാമ്പാറ
karichukond,കരിച്ചുകൊണ്ട്,കരിച്ചുകൊണ്ട്
samjnja,സംജ്ഞ,സംജ്ഞ
communications,കമ്മ്യുണികേഷൻസ്,കമ്മ്യൂണിക്കഷൻസ്
ashupathriyilaan,ആശുപത്രിയിലാണ്,അശുപത്രിയിലാണ്
moocgippikkaan,മോചിപ്പിക്കാൻ,മൂക്ഗിപ്പിക്കാൻ
bandhan,ബന്ധന്,ബന്ധൻ
puthiyaniyamathil,പുതിയനിയമത്തിൽ,പുതിയണിയമത്തിൽ
shamanam,ശമനം,ശമനം
sareeathu,ശരീഅത്ത്,സരീതത്ത്
thirannjedukkuna,തിരഞ്ഞെടുക്കുന്ന,തിരഞ്ഞെടുക്കുന
paatapusthakathil,പാഠപുസ്തകങ്ങൾ,പാഠപുസ്തകത്തിൽ
fitzgerald,ഫിറ്റ്സ്ജെറാൾഡ്,ഫിറ്റ്സ്ഫ്ലഡ്
akzo,അക്സോ,അക്കോ
pakarakkaranayi,പകരക്കാരനായി,പകരക്കാരനായി
khammam,ഖമാം,ഖമ്മം
chernnaan,ചേർന്നാണ്,ചേർന്നാണ്
micki,മിക്കി,മിക്കി
fatima,ഫാത്തിമ,ഫത്തി
gulfilek,ഗൾഫിലേക്ക്,ഗൾഫിലേക്ക്
crystal,ക്രിസ്റ്റൽ,ക്രിസ്റ്റൽ
viitam,വീതം,വിതാബ
lokathinu,ലോകത്തിനു,ലോകത്തിന്
loveland,ലവ്ലാൻഡ്,ലോവലണണ്്്
praanikalute,പ്രാണികളുടെ,പ്രാണികളുടെ
behar,ബെഹർ,ബെഹാർ
vangngiyirunnu,വാങ്ങിയിരുന്നു,വങ്ങ്ങിയിരുന്നു
nanavumaaraathha,നനവുമാറാത്ത,നനവുമാരാത്ത
vilichchirunnathinte,വിളിച്ചിരുന്നതിന്റെ,വിളിച്ചിരുന്നതിന്റെ
stadium,സ്റ്റേഡിയം,സ്റ്റേഡിയം
enshuransu,ഇൻഷുറൻസ്,എൻഷുറൻസു
rooth,രൂത്ത്,രൂത്ത
kiyittullathennu,കിയിട്ടുള്ളതെന്ന്,കിയിട്ടുള്ളതെന്ന്
prasavichchu,പ്രസവിച്ചു,പ്രസവിച്ച്ച്
abhipraayavum,അഭിപ്രായവും,അഭിപ്രായവും
vaarththayaanu,വാർത്തയാണ്,വാർത്ത്തയാണ്
aleeas,ഏലിയാസ്,അലീസ്
kettunna,കെട്ടുന്നു,കെട്ടുന്ന
oupachaarikamaayi,ഔപചാരികമായി,ഔപചാരികമായി
krushnnane,കൃഷ്ണനെ,കൃഷ്ണനെ
mukhyamanthriyumayi,മുഖ്യമന്ത്രിയുമായി,മുഖ്യമന്ത്രിയുമായി
utpaadippikkaan,ഉത്പാദിപ്പിക്കാൻ,ഉത്പാടിപ്പിക്കാൻ
manappoorvam,മനഃപൂർവം,മനപ്പൂർവം
dibag,ഡീബഗ്,ഡൈബാഗ്
chaansaliyar,ചാൻസലിയർ,ചാൻസലിയയർ
krooramayi,ക്രൂരമായി,ക്രൂരമായി
kakinada,കക്കിനാഡ,കാിനട
udyogasthanayirunna,ഉദ്യോഗസ്ഥനായിരുന്ന,ഉദ്യോഗസ്ഥനയിരുന്ന
mmithavumaaya,മ്മിതവുമായ,മ്മിതവുമായ
vaikkaththappanodo,വൈക്കത്തപ്പനോടോ,വൈക്കത്തപ്പനോടോടോ
priyarilu,പ്രിയരില്,പ്രിയറില്
kodutthathode,കൊടുത്തതോടെ,കൊടുത്തതോടെ
samaravumaayi,സമരവുമായി,സമരവുമായി
abeel,ആബേൽ,അബീൽ
wayerude,വേയറുടെ,വയയറുടെ
kandumuttunna,കണ്ടുമുട്ടുന്ന,കണ്ടുമുട്ടുന്ന
prarththichu,പ്രാർത്ഥിച്ചു,പ്രർത്ത്തിച്ച്
thedunnu,തേടുന്നു,തേടുന്നു
sparshikkunna,സ്പർശിക്കുന്ന,സ്പർശിക്കുന്ന
nashtangal,നഷ്ടങ്ങൾ,നഷ്ടങ്ങൾ
gusalethovo,ഗുസെലെതൊവൊ,ഗുസലേതോവോ
charich,ചരിച്ച്,ചരിച്ച്
prolsaahippichu,പ്രോത്സാഹിപ്പിച്ചു,പ്രോൾസാഹിപ്പിച്ച്
ulpaadanam,ഉല്പാദനം,ഉൽപാദനം
mcclain,മക്ക്ലെയിന്,മക്ലെയയൻ
runseduthhu,റൺസെടുത്ത്,റൻസസെടുത്തത
ethichu,എത്തിച്ച്,എത്തിച്ച്
treinukal,ട്രെയിനുകൾ,ട്രെയുകുൾ
angeekarikkuka,അംഗീകരിക്കുക,അംഗീകരിക്കുക
labhyamaakkum,ലഭ്യമാക്കും,ലഭ്യമാക്കും
tharathinte,താരത്തിന്റെ,തരത്തിന്റെ
prakadanathhinde,പ്രകടനത്തിന്റെ,പ്രകടനത്തിന്ദേ
minuttu,മിനുട്ട്,മിനുട്ട്
ieyavasarathil,ഈയവസരത്തിൽ,ഇയവസരത്തിൽ
kriik,ക്രീക്ക്,ക്രിക്
parvesaanu,പർവേസാണ്,പർവേസാണ്
audit,ഓഡിറ്റ്,ഔഡിറ്റ്
eta,ഏറ്റ,എത്ത
aaropichath,ആരോപിച്ചത്,ആരോപിച്ചത്
valluvakonathirium,വള്ളുവകോനാതിരിയും,വല്ലുവകോണത്തിരും
vazhikaatiyaayi,വഴികാട്ടിയായി,വഴികാടിയായി
rswm,ആർഎസ്ഡബ്ല്യുഎം,ർസ്വിംം
ramanathapuram,രാമനാഥപുരം,രാണതതതപരര
grandatthinte,ഗ്രന്ഥത്തിന്റെ,ഗ്രണ്ടത്തിന്റെ
samshayamaanu,സംശയമാണ്,സംശയമാണ്
columbia,കൊളംബിയ,കോളുബിയ
punaparishodhanakal,പുനഃപരിശോധനകൾ,പുനപരിശോധനകൾ
chainayaan,ചൈനയാണ്,ചൈനയാണ്
metaa,മെറ്റാ,മെറ്റാ
laybor,ലേബർ,ലെയ്ോോർ
nni,ന്നി,ന്നി
irinjalakkudayile,ഇരിഞ്ഞാലക്കുടയിലെ,ഇരിഞ്ഞലക്കുടയിലെ
soto,സോട്ടോ,സോട്ടോ
vivahaghoshayatrayil,വിവാഹഘോഷയാത്രയിൽ,വിവഹഘോഷയത്രയില
athonnum,അതൊന്നും,അതൊന്നും
maasathinushesham,മാസത്തിനുശേഷം,മാസത്തിനുശേഷം
close,ക്ലോസ്,ക്ലോസ്
anuvadichittund,അനുവദിച്ചിട്ടുണ്ട്,അനുവദിച്ചിട്ടുണ്ട്
pidikkukayan,പിടിക്കുകയാണ്,പിടിക്കുകയൻ
neeleswaraththum,നീലേശ്വരത്തും,നീലേശ്വരത്തും
thaninadanumaya,തനിനാടനുമായ,തനിനടനുമായ
kaamaakshi,കാമാക്ഷി,കാമാക്ഷി
theerumaanichhaal,തീരുമാനിച്ചാൽ,തീരുമാനിച്ചാൽ
kanyaasthreekal,കന്യാസ്ത്രീകൾ,കന്യാസ്ത്രീകൾ
pothukaaryamanthri,പൊതുകാര്യമന്ത്രി,പൊതുകാര്യമന്ത്രി
kon,കോൺ,കോൻ
chattam,ചാട്ടം,ചട്ടം
baker,ബേക്കർ,ബേക്കർ
malwan,മാല്വാന്,മൽവൻൻ
niyanthranangalum,നിയന്ത്രണങ്ങളും,നിയന്ത്രണങ്ങളും
linil,ലൈനിൽ,ലിനിൽ
bhakshyasuraksha,ഭക്ഷ്യസുരക്ഷാ,ഭക്ഷ്യസുരക്ഷ
parayaanundu,പറയാനുണ്ട്,പറയാണുണ്ട്
upayogikkumennu,ഉപയോഗിക്കുമെന്ന്,ഉപയോഗിക്കുമെന്ന്
lee,ലീ,ലീ
montclair,മോണ്ട്ക്ലെയർ,മോണ്ട്ലായർ
antioch,ആന്റിയോക്,ആന്ിേക്ച്
alipore,അലിപോര്,അലിപോരെ
paddhathiyittuttund,പദ്ധതിയിട്ടുട്ടുണ്ട്,പദ്ധതിയിട്ടുട്ടുണ്ട്
balaji,ബാലാജി,ബാലജി
kananumundayirunnu,കാണാനുമുണ്ടായിരുന്നു,കനനുമുണ്ടായിരുന്നു
inachernnaalum,ഇണചേർന്നാലും,ഇണച്ചേർന്നാലും
authority,അതോറിറ്റി,ഔതോറിട്ടി
matsarathilum,മത്സരത്തിലും,മത്സരത്തിലും
vechittund,വെച്ചിട്ടുണ്ട്,വെച്ചിട്ടുണ്ട്
rodilekku,റോഡിലേക്ക്,റോഡിലേക്ക്
aduththakoottukaarilu,അടുത്തകൂട്ടുകാരില്,അടുത്തകൂകുട്ടുകാറില്
thudangunnathaanu,തുടങ്ങുന്നതാണ്,തുടങ്ങുന്നതാണ്
ozhivakkanamennu,ഒഴിവാക്കണമെന്ന്,ഒഴിവക്കണമമെന്ന്
textiles,ടെക്സ്ടൈൽസ്,ടെക്സ്റ്ലിസ്
sthalathhethhiya,സ്ഥലത്തെത്തിയ,സ്ഥലത്തെത്തിയ
surfactants,സർഫക്ടൻസ്,സർഫസ്റ്റന്റ്സ്
nikaththan,നികത്താൻ,നികത്തൻതൻ
ashuddhamaaya,അശുദ്ധമായ,അശുദ്ധമായ
karur,കരുർ,കരർൂ
kuththillennum,കുത്തില്ലെന്നും,കുത്തില്ലെന്നും
erikkumaayirunnu,ഇരിക്കുമായിരുന്നു,എരിക്കുമായിരുന്നു
shoaib,ഷൊയ്ബ്,ഷോയിബ്
paripaadikalaanu,പരിപാടികളാണ്,പരിപാടികളാണ്
mahaabali,മഹാബലി,മഹാബലി
thamizhnadinu,തമിഴ്നാടിന്,തമിഴ്നടിന്
aagastt,ആഗസ്ത്,ആഗസ്റ്റ്
keerthi,കീർത്തി,കീർത്തി
phlaash,ഫ്ലാഷ്,ഫ്ലാഷ്
malsarangalilum,മത്സരങ്ങളിലും,മത്സരങ്ങളിലും
chaanalukalil,ചാനലുകളിൽ,ചാനലുകളിൽ
texmaco,ടെക്സ്മാകൊ,ടെക്സ്മാക്കോ
pravaachaka,പ്രവാചക,പ്രവാചക
choola,ച്ചൂള,ചൂല
thump,തുമ്പ്,തുംപപ്
ivarkethire,ഇവർക്കെതിരെ,ഇവർക്കെതിരെ
jeevacharitram,ജീവചരിത്രം,ജീവചരിത്രം
hutchinson,ഹച്ചിൻസൺ,ഹു്്ചിൻസസ
veeqram,വിക്രം,വീക്രം
abhyantharamanthraalayam,ആഭ്യന്തരമന്ത്രാലയം,അഭ്യന്തരമന്ത്രാലയം
niravettan,നിറവേറ്റാൻ,നിറവേട്ടൻ
nethrithva,നേതൃത്വ,നേതൃത്വ
sankary,ശങ്കരി,സങ്കാരി
nethrithwaththinethireyo,നേതൃത്വത്തിനെതിരെയോ,നേതൃത്വത്ത്തിനെതിരെയോ
jamaica,ജമൈക്ക,ജായിക്ക
teeminum,ടീമിനും,ടീമിനും
vilakkayattam,വിലക്കയറ്റം,വിളക്കയറ്റം
vimanaranjchal,വിമാനറാഞ്ചൽ,വിമനറഞ്ഞ്ചൽ
punjabil,പഞ്ചാബിൽ,പുഞ്ഞബിൽ
sadhutha,സാധുത,സധുത്ത
aropich,ആരോപിച്ച്,അരോപിച്ച്
prathishedhichhu,പ്രതിഷേധിച്ചു,പ്രതിഷേധിച്ച്ച്
atbhuthakaramaaya,അത്ഭുതകരമായ,അത്ഭുതകരമായ
dayaneeya,ദയനീയ,ദയനീയ
kaathirunnu,കാത്തിരുന്ന്,കാതിരുന്നുന
pradesh,പ്രദേശ്,പ്രദേശ്
praveshikkunneyilla,പ്രവേശിക്കുന്നേയില്ല,പ്രവേശിക്കുന്നെയില്ല
vangiyathinaanu,വാങ്ങിയതിനാണു,വങ്ങിയതിനാണ്
santos,സാന്റോസ്,സാന്ോോസ്
jodhpur,ജോധ്പൂർ,ജോധ്പൂർ
paura,പര,പൌറ
thalasthanath,തലസ്ഥാനത്ത്,തലസ്ഥനതഥ
owficar,ഓഫീസർ,ഓഫിക്കാർ
saikkolaji,സൈക്കോളജി,സൈക്കോളജി
shathamaanaththiladhikam,ശതമാനത്തിലധികം,ശതമാനത്തിലധികം
jaythaavumaaya,ജേതാവുമായ,ജയ്താവുമായ
alakkalil,അളക്കലില്,അലക്കളിൽ
poottan,പൂട്ടാൻ,പൂട്ടൻ
samaramayi,സമരമായി,സമരമായി
fuedal,ഫ്യൂഡൽ,ഫ്യൂഡ
chitrangaludeyum,ചിത്രങ്ങളുടെയും,ചിത്രങ്ങളുടെയും
greenwood,ഗ്രീൻവുഡ്,ഗ്രീൻവൂട്
thaarangalaya,താരങ്ങളായ,താരങ്ങളായ
sequent,സീക്വന്റ്,സെക്യൂന്റ്
upanishath,ഉപനിഷത്ത്,ഉപനിഷത്ത്
vyakthiyaayirunnu,വ്യക്തിയായിരുന്നു,വ്യക്തിയായിരുന്നു
sweekarikkillennanu,സ്വീകരിക്കില്ലന്നാണ്,സ്വീകരിക്കില്ലെന്നാണ്
hansdah,ഹൻസ്ഡാ,ഹാൻ്്ദദ
matsarikkumennu,മത്സരിക്കുമെന്ന്,മത്സരിക്കുമെന്ന്
mikachu,മികച്ചു,മികച്ചു
pathniyude,പത്നിയുടെ,പത്നിയുടെ
sthreeyaayi,സ്ത്രീയായി,സ്ത്രീയായി
manivare,മണിവരെ,മണിവരെ
varddhanavu,വർദ്ധനവ്,വർദ്ധനവ്
chollaan,ചൊല്ലാൻ,ചൊല്ലാൻ
saamuuthiriyude,സാമൂതിരിയുടെ,സാമുവ്തിരിയുടെ
gavaasiyaaya,ഗവാസിയായ,ഗവാസിയായ
olympics,ഒളിംപിക്സ്,ഓളിംപിക്സ്
gujarathinullath,ഗുജറാത്തിനുള്ളത്,ഗുജറത്തിനുള്ളത്
waashingtanu,വാഷിങ്ടണ്,വാഷിങഗഗ്ാാ്
sanitaryware,സാനിറ്ററിവെയർ,സനിതാര്യവര
varikyaanu,വരികയാണ്,വരിക്യാണ്
tthanne,ത്തന്നെ,ത്ഥന്നെ
thedukayanu,തേടുകയാണ്,തേടുകയാണ്
cheyunnathiloode,ചെയ്യുന്നതിലൂടെ,ചെയുന്നതിലൂടെ
bhaashayude,ഭാഷയുടെ,ഭാഷയുടെ
sthhalangalillam,സ്ഥലങ്ങളില്ലാം,സ്ഥലങ്ങളില്ലാം
sthanarthiye,സ്ഥാനാർത്ഥിയെ,സ്തനർത്ഥിയെ
thayyaaraakunnilla,തയ്യാറാകുന്നില്ല,തയ്യാറാകുന്നില്ല
devan,ദേവൻ,ദേവൻ
brauninj,ബ്രണിങ്,ബ്രൌണിഞ്ഞ്
adakkuka,അടയ്ക്കുക,അടക്കുക
dynamatic,ഡൈനമാറ്റിക്,ഡൈനമറിി്ക്
kolapaathakathhinethireyum,കൊലപാതകത്തിനെതിരെയും,കൊലപാതകത്തിനെതിരെയും
nedukayum,നേടുകയും,നെടുകയും
sriiniivas,ശ്രീനിവാസ്,ശ്രീനിവിവസ്
chandigarh,ചണ്ഡിഗഡ്,ചണ്ദിഗർർ
swadeshiniyaaya,സ്വദേശിനിയായ,സ്വദേശിനിയായ
waterbury,വാട്ടർബറി,വാട്ടർബുിി
arennu,ആരെന്ന്,അരെന്ന്
thaalpariaprakaaram,താൽപര്യപ്രകാരം,താൽ്പരിയപ്രകാരം
chellani,ചെല്ലാനി,ചെല്ലാനി
offisukalil,ഓഫീസുകളിൽ,ഓഫിസുകളിൽ
talwar,തൽവാർ,താൽവർർ
kariyar,കരിയർ,കരിയാർ
chollunna,ചൊല്ലുന്ന,ചൊല്ലുന്ന
kolapaathakangalum,കൊലപാതകങ്ങളും,കൊലപാതകങ്ങളും
reliance,റിലെയൻസ്,റിലിയൻസ്
aniyanthritha,അനിയന്ത്രിത,അനിയന്ത്രിത
ashramathile,ആശ്രമത്തിലെ,അശ്രമത്തിലെ
jeevikkunnathilan,ജീവിക്കുന്നതിലാണ്,ജീവിക്കുന്നതിലാണ
maalikkinumoppam,മാലിക്കിനുമൊപ്പം,മാലിക്കിനുമൊപ്പം
pinnilaakki,പിന്നിലാക്കി,പിന്നിലാക്കി
chirippikkaruthenn,ചിരിപ്പിക്കരുതെന്ന്,ചിരിപ്പിക്കരുതെന്ന്
kelappan,കേളപ്പൻ,കേളപ്പൻ
sibeerian,സൈബീരിയൻ,സിബീറിയൻ
thanalathhunakkiyaan,തണലത്തുണക്കിയാണ്,തനലത്തുണക്കിയാണ്
siraj,സിറാജ്,സിരാജ്
bhavikkalaanu,ഭാവിക്കലാണ്,ഭവിക്കളാണ്
shaavariya,ഷാവറിയ,ശാവരിയ
palisheelana,പലിശീലന,പലിശീലന
sevanangalkk,സേവനങ്ങൾക്ക്,സേവനങ്ങൾക്ക്
holt,ഹോള്ട്ട്,ഹോൾട്ട്
shrivas,ശ്രിവാസ്,ശ്രീവസ്
sanghatanakalkku,സംഘടനകൾക്ക്,സംഘടനകൾക്ക്
aandy,ആൻഡി,ആൻഡി
koottirikkunnu,കൂട്ടിരിക്കുന്നു,കൂട്ടിരിക്കുന്നു
abhinandhikkunnu,അഭിനന്ദിക്കുന്നു,അഭിനന്ധിക്കുന്നു
pravishyaa,പ്രവിശ്യാ,പ്രവിശ്യാ
angadiyil,അങ്ങാടിയിൽ,അങ്ങടിിിൽ
kondirikkukayum,കൊണ്ടിരിക്കുകയും,കൊണ്ടിരിക്കുകയും
arangerum,അരങ്ങേറും,അരങ്ങേറും
idavelakalil,ഇടവേളകളിൽ,ഇടവേളകളിൽ
oolayil,ഓലയിൽ,ഓളയിൽ
jagdalpur,ജഗദൽപ്പൂർ,ജഗ്ദൽപൂർ
thirikkukayaanenn,തിരിക്കുകയാണെന്ന്,തിരിക്കുകയാണെന്ന്
rockait,റോക്കറ്റ്,റോക്കൈയ്റ്റ്
shreenivaas,ശ്രീനിവാസ്,ശ്രീനിവാസ്
anusarikkaaththa,അനുസരിക്കാത്ത,അനുസരിക്കാത്ത
ozhivu,ഒഴിവ്,ഒഴിവു
kudumbathil,കുടുംബത്തിൽ,കുടുംബത്തിൽ
maalayude,മാലയുടെ,മാലയുടെ
thaanenn,താനെന്ന്,താണെന്ന്
vellithirayil,വെള്ളിത്തിരയിൽ,വെള്ളിത്തിരയിൽ
thayyarakanam,തയ്യാറാകണം,തയ്യാറകകണം
chithrangalaanu,ചിത്രങ്ങളാണ്,ചിത്രങ്ങളാണ്
vittekkuka,വിട്ടേക്കുക,വിട്ടേക്കുക
tarkkish,ടർക്കിഷ്,ടാർക്കിഷ്
washington,വാഷിങ്ടണ്,വാഷിംഗ്്ോ
patillennu,പറ്റില്ലെന്ന്,പട്റില്ലെന്ന്
bi,ബി,ബി
parayunnu,പറയുന്നുഃ,പറയുന്നു
nadathaan,നടത്താൻ,നടത്താൻ
ekam,ഏകം,ഏകം
mahaasamudrathile,മഹാസമുദ്രത്തിലെ,മഹാസമുദ്രത്തിലെ
jagathy,ജഗതി,ജഗതി
adachchirikkanamenn,അടച്ചിരിക്കണമെന്ന്,അടച്ചിചിരിക്കണമെന്ന്
oran,ഒരണ്,ഒറാൻ
gypsum,ജിപ്സം,ഗിപിസ്സും
poyathineththudar,പോയതിനേത്തുടര്,പോയതിനെത്തുടര്
management,മാനേജ്മെന്റ്,മനഗഗമമെന്റ്
shaniyaazhchha,ശനിയാഴ്ച്ച,ശനിയാഴ്ചച
nirddeshichirunnu,നിർദ്ദേശിച്ചിരുന്നു,നിർദ്ദേശിച്ചിരുന്നു
kottayam,കോട്ടയം,കോട്ടയം
divasangalude,ദിവസങ്ങളുടെ,ദിവസങ്ങളുടെ
aarogyaththe,ആരോഗ്യത്തെ,ആരോഗ്യത്തെ
kuthhukayaanennum,കുത്തുകയാണെന്നും,കുത്തുകയാണെന്നും
porbandar,പോർബന്ദർ,പോർബണ്ദാർ
prsnamakkiyennum,പ്രശ്നമാക്കിയെന്നും,പ്രിൻ്മാകകകിയെെ്നനു
cheeng,ചിങ്,ചീങ്
puraththaakkaanaanennu,പുറത്താക്കാനാണെന്ന്,പുറത്താക്കാനാണെന്ന്
sthreekalkku,സ്ത്രീകൾക്കു,സ്ത്രീകൾക്ക്
pravachakanayi,പ്രവാചകനായി,പ്രവചകനായി
thruchchambaram,തൃച്ചംബരം,തൃച്ചംബപരരര
shallyampara,ശല്ല്യാംപാറ,ശല്ല്യംപാറ
kaazhchayaanu,കാഴ്ചയാണ്,കാഴ്ചയാണ്
krishna,കൃഷ്ണ,കൃഷ്ണ
shoppers,ഷോപ്പേഴ്സ്,ഷോപ്പെർസ്
tthile,ത്തിലെ,ത്തിലെ
ismayilenna,ഇസ്മായിലെന്ന,ഇസ്മയിലെന്ന
durgapur,ദുർഗാപൂർ,ദുർഗാപൂർ
nokkaathe,നോക്കാതെ,നോക്കാതെ
ifci,ഐഫ്സിഐ,ഇഫ്സി
niraikkaan,നിറയ്ക്കാൻ,നിരൈക്കാൻ
